class,a8,a10,a14,a3,a4,a13,a18,a7,a11,a5,a1,a20,a2,a6,a9,a21,a12,a15,a16,a19,a17
e,b,t,p,n,t,s,p,c,b,n,f,v,y,f,u,d,s,w,w,n,o
e,b,e,w,n,t,y,p,c,r,a,x,y,y,f,w,g,s,w,w,k,o
e,b,t,p,e,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,a,b,n,s,f,n,g,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,x,y,y,f,g,d,k,n,w,h,o
p,n,t,p,c,f,k,l,c,r,a,k,n,f,f,n,l,y,c,w,h,t
p,b,e,b,y,f,k,l,c,b,f,x,y,y,f,p,g,k,b,w,h,o
e,b,t,p,g,t,s,p,c,b,n,x,y,y,f,w,d,s,p,w,n,o
p,b,e,p,g,f,k,l,c,b,f,f,v,f,f,h,p,k,p,w,h,o
p,b,e,n,g,f,k,l,c,b,f,f,v,f,f,h,d,s,p,w,h,o
e,b,t,w,g,f,s,e,w,e,n,f,a,f,f,p,g,f,w,w,n,o
p,n,e,w,w,t,s,p,c,e,p,f,v,y,f,p,u,s,w,w,k,o
e,b,t,w,g,f,f,e,w,e,n,f,a,f,f,h,u,s,w,w,k,o
p,b,t,w,g,t,s,p,c,b,f,x,v,s,f,w,g,s,w,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,n,d,s,g,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,v,y,f,p,d,s,g,w,k,o
e,b,e,w,y,t,s,p,c,c,l,x,n,s,f,w,g,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,h,u,y,p,w,h,o
p,b,t,w,g,f,s,p,w,r,c,x,c,f,f,r,m,f,w,w,u,n
p,b,e,b,y,f,k,l,c,b,f,x,v,y,f,p,p,k,p,w,h,o
e,b,t,g,e,t,s,p,c,b,n,x,y,y,f,u,d,s,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,p,d,k,p,w,h,o
e,b,t,g,e,t,s,p,c,b,n,x,y,y,f,u,d,s,w,w,n,o
e,n,t,w,y,t,s,p,c,e,n,x,v,f,f,g,g,f,g,w,n,o
e,b,t,w,e,t,s,p,c,b,n,f,v,f,f,u,d,s,p,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,p,d,s,p,w,n,o
e,n,t,w,w,t,s,p,c,r,m,s,y,f,f,w,g,f,p,w,u,t
e,n,t,w,w,f,s,p,w,b,n,f,v,f,f,w,d,s,w,w,n,o
p,b,e,n,g,f,k,l,c,b,f,x,v,f,f,g,p,k,n,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,y,y,f,w,d,s,w,w,k,o
p,b,e,w,w,t,s,p,c,b,f,x,s,g,f,p,g,f,w,w,h,o
p,b,t,w,w,t,s,p,c,b,f,f,v,s,f,h,d,s,w,w,h,o
e,b,t,g,n,t,s,p,c,b,n,f,v,f,f,n,d,s,p,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,g,g,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,f,v,f,f,h,g,k,p,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,p,p,k,p,w,h,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,p,g,k,b,w,h,o
e,b,e,w,y,t,s,p,c,c,a,b,s,y,f,g,m,s,w,w,k,o
p,b,e,c,n,f,y,n,c,c,m,x,c,y,f,w,d,k,c,w,w,n
p,b,e,p,y,f,k,l,c,b,f,f,v,f,f,h,p,k,n,w,h,o
p,b,e,n,g,f,k,l,c,b,f,f,v,f,f,g,g,k,b,w,h,o
e,b,t,w,n,t,s,p,c,b,n,x,y,y,f,u,d,s,p,w,n,o
p,n,e,w,w,t,s,p,c,e,p,f,s,y,f,w,u,s,w,w,k,o
p,b,t,w,b,t,s,p,c,b,f,x,v,s,f,n,p,k,w,w,h,o
e,b,t,w,e,t,s,p,c,b,n,x,v,f,f,w,d,s,w,w,n,o
e,b,t,p,e,t,s,p,c,b,n,x,y,y,f,n,d,s,g,w,n,o
e,b,e,w,w,t,s,p,c,c,l,b,n,s,f,g,m,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,f,f,y,y,f,g,d,k,p,w,h,o
p,n,e,w,w,f,s,p,c,b,c,x,v,s,f,h,d,s,w,w,k,o
e,b,t,w,n,f,s,e,w,e,n,f,s,s,f,p,g,s,w,w,n,o
p,b,t,w,w,t,s,p,c,b,n,k,s,s,f,g,m,s,b,w,r,n
e,b,t,g,e,t,s,p,c,b,n,x,y,f,f,n,d,s,w,w,n,o
e,b,t,p,n,t,s,p,c,b,n,x,v,f,f,u,d,s,p,w,n,o
p,n,e,w,w,f,s,p,c,e,p,x,s,s,f,w,g,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,s,v,y,f,u,d,s,p,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,n,s,f,k,g,s,w,w,k,o
e,b,t,p,n,t,s,n,c,b,n,f,y,f,f,w,l,s,b,w,w,t
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,w,d,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,f,y,y,f,g,d,k,n,w,h,o
p,n,e,w,g,t,s,p,c,b,c,x,v,s,f,g,d,s,w,w,k,o
p,n,e,w,w,t,s,p,c,e,p,f,s,s,f,k,u,s,w,w,n,o
p,b,t,w,b,t,f,p,c,b,f,x,v,s,f,w,u,s,w,w,h,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,w,d,s,w,w,n,o
p,n,e,w,g,f,s,p,c,b,c,x,s,f,f,n,d,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,f,f,y,f,f,h,u,s,p,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,p,d,s,p,w,n,o
p,n,t,n,n,f,k,l,c,e,p,x,s,g,f,y,u,y,y,w,k,o
p,b,e,p,y,f,k,l,c,b,n,k,y,y,f,h,m,s,y,w,r,n
e,b,t,w,g,t,s,p,c,b,n,x,y,f,f,p,d,s,p,w,k,o
p,b,t,w,g,f,s,p,c,b,f,f,s,s,f,p,p,y,w,w,h,o
p,b,e,n,y,f,k,l,c,b,f,f,y,y,f,g,d,k,b,w,h,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,w,m,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,a,b,n,s,f,k,m,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,p,g,k,p,w,h,o
p,b,e,b,y,f,k,l,c,b,f,x,v,y,f,g,d,k,b,w,h,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,p,d,y,p,w,n,o
e,b,t,p,g,t,s,p,c,b,n,s,y,f,f,u,d,s,b,w,k,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,h,p,k,p,w,h,o
p,b,e,b,y,f,k,l,c,b,f,x,y,y,f,h,p,k,b,w,h,o
e,b,t,w,g,f,f,e,w,e,n,x,s,s,f,k,g,s,w,w,n,o
e,b,t,w,n,t,y,p,c,r,a,f,s,g,f,p,p,k,w,w,n,o
e,b,t,w,n,f,s,e,w,e,n,x,s,s,f,k,g,s,w,w,k,o
p,b,t,w,w,t,s,p,c,b,f,x,s,s,f,g,u,s,w,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,u,d,s,w,w,k,o
e,b,t,w,g,t,s,p,w,e,n,f,v,y,f,g,g,y,p,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,g,p,k,b,w,h,o
e,b,t,w,w,f,s,p,c,c,a,b,s,f,f,g,g,y,c,w,k,o
e,b,t,w,e,t,s,p,c,b,n,x,v,f,f,p,d,s,g,w,k,o
e,b,t,p,n,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,h,d,k,n,w,h,o
e,b,e,w,w,t,s,p,c,c,l,b,n,s,f,w,g,s,w,w,n,o
p,b,e,p,g,f,k,l,c,b,f,f,y,f,f,g,p,k,n,w,h,o
p,b,e,n,y,f,k,l,c,b,f,f,v,f,f,g,d,s,n,w,h,o
e,b,t,w,w,t,y,p,c,b,n,f,y,y,f,u,d,s,g,w,n,o
p,b,e,b,g,f,k,l,c,b,f,x,v,f,f,p,g,k,p,w,h,o
e,b,e,w,y,t,y,p,c,r,l,x,s,y,f,n,g,s,w,y,n,o
e,b,e,w,n,f,s,e,w,e,n,f,a,s,f,n,g,s,n,w,n,o
e,b,e,w,y,t,s,p,c,c,a,f,n,s,f,k,m,s,w,w,n,o
e,b,t,w,e,t,s,p,c,b,n,x,v,f,f,w,d,s,g,w,n,o
e,n,t,w,y,t,s,p,c,e,n,x,y,f,f,k,g,f,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,x,y,f,f,n,d,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,x,s,y,f,k,u,s,w,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,p,d,s,p,w,n,o
e,b,e,w,y,t,s,p,w,b,n,x,v,f,f,u,d,s,w,y,n,o
e,b,t,w,w,t,s,p,c,c,l,b,n,s,f,w,g,s,y,w,n,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,n,d,s,p,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,y,y,f,u,d,s,w,w,k,o
e,b,t,p,n,t,s,p,c,b,n,x,v,f,f,p,d,s,p,w,k,o
p,b,e,w,p,f,s,p,c,b,f,f,s,y,f,r,d,k,w,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,h,g,k,b,w,h,o
e,b,t,w,g,f,f,e,w,e,n,x,s,f,f,p,g,s,w,w,k,o
e,b,t,p,g,t,s,p,c,b,n,x,v,f,f,n,d,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,n,d,s,g,w,k,o
e,b,t,p,n,t,s,p,c,b,n,x,v,f,f,p,d,s,g,w,k,o
e,b,t,g,g,t,s,p,c,b,n,x,y,f,f,n,d,s,w,w,n,o
e,b,e,w,n,f,s,e,w,e,n,f,s,f,f,p,g,f,n,w,k,o
e,n,t,w,w,t,s,p,c,c,c,x,s,f,f,k,m,f,p,w,n,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,w,m,s,w,w,k,o
e,b,t,w,g,t,s,p,c,b,n,f,v,f,f,u,d,s,p,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,v,f,f,n,d,s,g,w,n,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,p,l,f,p,w,w,t
p,b,t,w,g,f,s,p,c,b,f,x,v,s,f,w,d,s,w,w,h,o
p,b,e,n,g,f,k,l,c,b,f,f,y,y,f,p,d,k,b,w,h,o
p,n,e,w,g,t,s,p,c,b,c,x,s,f,f,h,d,s,w,w,n,o
e,b,t,w,w,t,s,p,c,c,l,b,s,s,f,k,g,s,w,w,k,o
e,b,t,w,g,f,f,e,w,e,n,f,a,s,f,p,g,f,w,w,k,o
e,b,t,w,n,f,s,p,c,b,n,x,v,y,f,w,d,s,w,w,k,o
p,n,e,w,w,t,f,p,c,r,m,k,v,g,f,n,m,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,v,f,f,g,g,k,b,w,h,o
e,b,e,w,y,t,s,p,c,c,a,f,s,y,f,k,m,s,w,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,p,p,k,n,w,h,o
p,b,e,b,g,f,k,l,c,b,f,x,y,f,f,p,d,s,p,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,n,d,s,p,w,n,o
p,b,e,b,y,f,k,l,c,b,f,f,y,y,f,p,d,k,n,w,h,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,g,p,k,p,w,h,o
e,b,e,w,n,t,s,p,c,b,n,x,v,f,f,p,d,s,w,w,n,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,u,d,s,p,w,k,o
p,n,e,w,n,t,s,p,w,e,p,x,v,y,f,n,g,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,y,y,f,u,d,s,w,w,n,o
e,b,e,w,y,t,s,p,c,e,n,f,y,y,f,p,g,y,w,w,k,o
e,b,e,w,y,t,s,p,c,c,l,x,s,y,f,k,m,s,w,w,n,o
p,b,t,w,g,f,s,p,c,b,f,x,v,s,f,w,g,s,w,w,h,o
e,b,e,w,y,t,s,p,c,c,l,b,n,y,f,w,m,s,w,w,n,o
e,b,t,w,e,t,s,p,c,b,n,f,y,y,f,n,d,s,p,w,n,o
e,n,t,w,y,t,s,p,c,e,n,x,y,y,f,g,g,f,p,w,k,o
e,b,t,w,g,f,s,e,w,e,n,f,a,s,f,h,g,s,w,w,k,o
e,b,e,w,y,t,y,p,c,r,l,x,y,y,f,w,p,s,w,w,n,o
e,n,e,w,c,t,s,p,c,c,n,f,n,s,f,g,p,s,w,w,w,n
e,b,t,g,e,t,s,p,c,b,n,x,v,f,f,w,d,s,p,w,n,o
e,b,t,w,n,f,f,e,w,b,n,f,v,f,f,w,d,s,w,w,k,o
p,b,e,b,y,f,k,l,c,b,n,b,v,y,f,g,l,s,w,w,w,n
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,u,d,s,w,w,n,o
p,b,e,n,g,f,k,l,c,b,f,f,y,y,f,h,d,k,p,w,h,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,g,u,y,n,w,h,o
e,b,e,w,y,t,s,p,c,c,l,x,s,s,f,w,m,s,w,w,n,o
e,b,t,g,g,t,s,p,c,b,n,x,y,f,f,w,d,s,p,w,k,o
p,n,e,w,p,t,s,p,c,b,c,x,s,s,f,u,d,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,f,f,p,g,k,n,w,h,o
e,b,t,w,g,f,f,e,w,e,n,x,s,f,f,k,g,s,w,w,k,o
p,n,e,w,n,t,s,p,c,e,p,f,s,s,f,k,g,s,w,w,k,o
e,b,e,w,w,t,s,p,c,c,l,f,s,y,f,k,m,s,w,w,k,o
e,b,t,w,g,t,s,p,c,b,n,x,y,y,f,p,d,s,w,w,n,o
e,b,e,w,w,f,f,e,w,e,n,x,a,f,f,p,g,f,n,w,k,o
e,b,e,w,w,f,f,e,w,e,n,x,a,f,f,n,g,f,n,w,n,o
e,b,t,w,w,t,s,p,c,c,a,x,s,f,f,n,m,k,p,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,v,f,f,w,d,s,p,w,k,o
e,b,t,g,e,t,s,p,c,b,n,x,v,f,f,n,d,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,a,b,n,s,f,k,m,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,x,v,f,f,n,d,s,w,w,k,o
e,b,t,w,n,f,f,e,w,e,n,f,s,s,f,n,g,f,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,v,y,f,p,d,k,p,w,h,o
e,b,t,w,n,f,s,e,w,e,n,x,a,s,f,h,g,f,w,w,n,o
e,b,t,p,e,t,s,p,c,b,n,x,y,f,f,n,d,s,g,w,n,o
e,b,t,w,n,f,f,e,w,e,n,x,a,f,f,n,g,f,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,f,y,y,f,g,g,k,b,w,h,o
e,b,t,w,g,f,s,p,c,b,n,f,v,f,f,w,d,s,g,w,k,o
e,b,e,w,w,f,s,p,c,c,l,x,s,y,f,w,g,s,w,w,k,o
e,b,t,p,e,t,s,p,c,b,n,f,v,f,f,u,d,s,p,w,k,o
e,n,t,w,y,t,s,p,c,b,a,b,y,f,f,p,d,s,b,w,u,t
e,b,t,w,g,t,s,p,c,b,n,f,y,f,f,p,d,s,g,w,n,o
e,b,t,w,g,f,f,e,w,e,n,x,a,s,f,n,u,y,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,x,y,f,f,n,d,s,g,w,k,o
e,b,t,w,n,f,s,e,w,e,n,x,s,s,f,n,g,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,x,n,s,f,w,m,s,w,w,n,o
e,b,t,g,n,t,s,p,c,b,n,f,y,f,f,n,d,s,w,w,n,o
e,b,e,w,w,f,f,e,w,e,n,f,a,g,f,n,g,y,n,w,k,o
e,b,e,w,y,t,s,p,c,c,l,x,s,y,f,n,m,s,w,w,k,o
e,b,t,g,g,t,s,p,w,e,n,f,v,y,f,g,g,k,w,w,n,o
p,b,t,w,b,t,s,p,c,b,f,x,s,s,f,w,g,s,w,w,h,o
e,b,t,w,e,t,s,p,c,b,n,f,y,y,f,p,d,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,v,f,f,p,p,k,n,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,v,y,f,g,p,k,b,w,h,o
p,b,e,p,y,f,k,l,c,b,f,f,y,y,f,p,d,k,n,w,h,o
e,b,t,w,w,f,f,e,w,e,n,x,a,f,f,p,u,s,w,w,k,o
e,b,t,w,g,f,s,e,w,e,n,x,a,s,f,p,g,f,w,w,k,o
p,b,e,n,g,f,k,l,c,b,f,f,y,y,f,g,d,k,b,w,h,o
e,b,t,g,g,t,s,p,c,b,n,f,y,f,f,n,d,s,p,w,n,o
e,b,t,w,g,f,s,e,w,e,n,f,a,s,f,k,g,s,w,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,n,d,s,p,w,n,o
p,n,e,w,g,t,s,p,c,b,c,x,v,f,f,h,d,k,w,w,k,o
e,b,t,w,w,t,s,p,c,c,l,x,s,y,f,w,m,s,p,w,k,o
e,b,t,p,e,t,s,p,c,b,n,x,y,f,f,p,d,s,g,w,n,o
e,b,t,p,g,t,s,p,c,b,n,x,v,f,f,n,d,s,p,w,n,o
e,b,t,w,n,t,s,p,c,b,n,f,v,y,f,u,d,s,w,w,n,o
p,b,e,p,y,f,k,l,c,b,f,f,v,f,f,g,p,k,p,w,h,o
e,b,e,w,p,t,y,p,c,c,l,b,s,y,f,w,m,s,w,w,n,o
e,b,e,w,y,t,s,p,c,c,l,x,s,s,f,w,g,s,w,w,n,o
p,b,t,w,w,f,s,p,w,e,p,x,v,s,f,k,u,s,w,w,n,o
e,b,t,w,n,f,s,p,c,b,n,x,v,f,f,w,d,s,w,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,y,y,f,h,p,k,p,w,h,o
p,b,e,b,g,f,k,l,c,b,f,x,v,f,a,g,g,k,b,w,h,o
e,b,e,w,w,t,s,p,c,c,a,x,n,s,f,w,g,s,w,w,k,o
e,b,t,p,n,t,s,p,c,b,n,x,v,y,f,u,d,s,p,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,y,y,f,h,p,k,p,w,h,o
p,b,e,p,g,f,k,l,c,b,f,f,v,y,f,g,g,k,n,w,h,o
e,b,t,w,n,f,f,e,w,e,n,x,a,s,f,p,g,s,w,w,k,o
p,n,e,w,n,t,s,p,c,e,p,f,s,y,f,w,u,s,w,w,k,o
p,b,t,w,w,t,f,p,c,b,f,f,s,s,f,r,d,s,w,w,h,o
e,b,t,w,w,t,s,p,c,c,l,x,n,s,f,w,g,s,p,w,n,o
p,b,e,n,y,f,k,l,c,b,f,x,y,y,f,g,g,k,b,w,h,o
p,b,e,n,g,f,k,l,c,b,f,x,v,f,f,h,p,k,p,w,h,o
e,b,t,g,n,t,s,p,c,b,n,x,y,f,f,p,d,s,p,w,k,o
e,b,e,w,y,t,s,p,w,r,a,x,s,y,f,n,g,s,w,w,n,o
e,b,t,g,e,t,s,p,c,b,n,f,y,f,f,n,d,s,g,w,n,o
e,b,t,w,n,f,f,e,w,e,n,x,s,f,f,n,g,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,a,b,s,s,f,w,g,s,w,w,k,o
e,b,t,g,e,t,s,p,c,b,n,f,y,f,f,p,d,s,p,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,g,g,s,w,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,v,f,f,w,d,s,g,w,n,o
p,b,e,n,g,f,k,l,c,b,f,x,v,y,f,p,p,k,p,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,h,g,k,p,w,h,o
e,b,t,w,w,t,s,p,c,c,l,x,n,g,f,n,g,y,p,w,n,o
p,n,e,w,n,t,s,p,w,b,c,x,s,s,f,h,d,s,w,w,k,o
e,n,t,w,w,f,f,e,w,b,n,x,v,f,f,r,d,s,w,w,k,o
p,b,e,p,y,f,k,l,c,b,f,x,y,y,f,h,d,k,b,w,h,o
p,n,e,w,w,t,s,p,c,b,c,x,s,f,f,w,d,y,w,w,n,o
e,b,e,w,w,f,f,e,w,e,n,f,a,g,f,h,u,y,n,w,n,o
e,b,t,w,g,t,s,p,c,b,n,f,y,y,f,n,d,s,p,w,n,o
p,b,t,w,b,t,s,p,c,b,n,f,v,g,f,n,g,y,w,w,r,t
e,b,e,w,w,t,s,p,c,c,a,f,n,s,f,g,g,s,w,w,k,o
p,b,t,w,g,t,f,p,c,b,f,f,s,s,f,w,u,s,w,w,h,o
e,b,t,w,g,t,s,p,c,b,n,x,v,f,f,w,d,s,g,w,w,o
e,b,t,w,w,t,s,p,c,c,a,f,s,y,f,w,m,s,w,w,k,o
e,b,t,w,n,t,s,p,c,b,n,f,v,f,f,u,d,s,p,w,n,o
e,b,t,w,n,f,f,e,w,e,n,f,a,f,f,n,g,s,w,w,k,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,w,d,s,w,w,k,o
p,b,e,p,g,f,k,l,c,b,f,x,y,f,f,h,g,k,b,w,h,o
e,b,t,w,n,f,s,e,w,e,n,x,s,s,f,p,g,s,w,w,n,o
e,b,t,w,g,t,s,p,c,b,n,x,v,f,f,p,d,s,g,w,n,o
p,b,e,p,y,f,k,l,c,b,f,f,v,y,f,p,p,k,b,w,h,o
e,b,t,p,n,t,s,p,c,b,n,f,v,f,f,w,d,s,p,w,n,o
p,n,e,w,p,f,s,p,c,b,c,x,v,s,f,p,d,s,w,w,n,o
p,b,e,b,g,f,k,l,c,b,f,f,v,f,f,g,p,k,n,w,h,o
p,b,e,n,y,f,k,l,c,b,f,x,v,y,f,h,g,k,b,w,h,o
e,b,t,w,n,t,s,p,c,b,n,x,v,y,f,u,d,s,g,w,n,o
e,b,e,w,w,t,s,p,w,e,n,x,v,f,f,n,u,s,w,w,k,o
p,b,e,n,y,f,k,l,c,b,f,f,y,f,f,h,u,s,n,w,h,o
p,b,e,n,g,f,k,l,c,b,f,f,y,y,f,h,p,k,n,w,h,o
e,b,t,p,g,t,s,p,c,b,n,f,v,f,f,n,d,s,g,w,k,o
e,b,t,p,g,t,s,p,c,b,n,x,y,f,f,n,d,s,g,w,n,o
e,b,e,w,y,t,s,p,c,c,a,b,s,s,f,w,g,s,w,w,n,o
e,b,t,p,e,t,s,p,c,b,n,f,v,f,f,n,d,s,p,w,n,o
p,b,e,p,y,f,k,l,c,b,f,f,y,f,f,p,p,k,n,w,h,o
p,b,t,w,g,f,s,p,c,b,f,f,v,s,f,p,d,s,w,w,h,o
p,b,t,w,g,f,s,p,c,b,n,f,s,g,f,p,m,f,w,w,r,n
p,b,e,b,g,f,k,l,c,b,f,f,y,f,f,g,g,k,b,w,h,o
p,b,e,c,c,f,y,n,c,c,m,k,c,y,f,y,d,k,c,w,w,n
e,b,t,w,g,f,f,e,w,e,n,x,a,f,f,p,g,f,w,w,n,o
p,n,e,w,n,t,s,p,w,e,p,f,v,s,f,k,u,s,w,w,k,o
e,b,e,w,y,t,s,p,c,c,a,x,s,y,f,n,g,s,w,w,k,o
p,b,e,b,g,f,k,l,c,b,f,x,v,f,f,g,d,k,b,w,h,o
p,b,e,p,g,f,k,l,c,b,f,x,y,y,f,h,d,k,n,w,h,o
e,b,t,w,w,t,s,p,c,c,l,b,s,f,f,k,g,k,w,w,k,o
e,b,e,w,n,t,s,p,c,b,n,f,y,f,f,n,d,s,w,w,k,o
e,b,e,w,w,f,s,e,w,e,n,x,a,f,f,h,g,s,n,w,n,o
p,b,e,n,g,f,k,l,c,b,f,x,y,f,a,h,p,k,p,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,f,f,p,d,s,p,w,n,o
p,b,e,n,y,f,k,l,c,b,f,f,v,f,f,h,g,k,n,w,h,o
e,b,e,w,y,t,s,p,c,c,a,f,n,y,f,g,m,s,w,w,n,o
e,b,t,w,g,f,s,e,w,e,n,f,s,s,f,n,g,s,w,w,n,o
e,b,t,w,n,t,s,p,c,b,n,x,y,y,f,p,p,s,g,w,w,t
p,b,e,p,g,f,k,l,c,b,f,x,v,f,f,p,p,k,b,w,h,o
e,b,t,p,g,t,s,p,c,b,n,x,v,y,f,n,p,s,g,w,w,o
e,n,e,w,n,f,s,e,w,r,m,c,v,g,f,r,l,k,y,w,n,o
e,b,t,w,n,t,y,p,c,r,a,x,s,f,f,n,p,y,p,w,k,o
p,b,e,b,y,f,k,l,c,b,f,f,v,y,f,h,d,k,p,w,h,o
e,b,e,w,n,t,s,p,c,b,n,x,y,s,f,p,d,s,w,w,n,o
e,b,e,w,w,f,f,e,w,e,n,f,a,s,f,p,g,s,n,w,k,o
e,b,t,g,n,t,s,p,c,b,n,x,y,y,f,n,d,s,w,w,n,o
e,b,e,w,w,f,s,e,w,e,n,f,s,f,f,h,g,s,n,w,n,o
e,n,e,w,g,f,s,e,w,b,a,x,v,g,f,w,d,s,n,w,u,o
p,b,e,p,y,f,k,l,c,b,f,f,y,f,f,p,p,k,p,w,h,o
e,b,e,w,y,t,s,p,c,c,a,b,n,s,f,k,g,s,w,w,k,o
e,b,t,w,e,t,s,p,c,b,n,f,y,f,f,p,d,s,g,w,k,o
e,b,e,n,y,f,y,p,c,r,l,b,y,y,f,n,p,s,w,w,h,o
e,b,t,p,n,t,s,p,c,b,n,x,y,y,f,p,d,s,p,w,k,o
p,b,t,w,b,t,s,p,c,b,f,x,s,s,f,h,g,s,w,w,h,o
e,b,t,p,e,t,s,p,c,b,n,x,v,y,f,p,d,s,p,w,n,o
e,b,t,w,g,f,s,e,w,e,n,x,s,s,f,n,g,f,w,w,k,o
e,b,t,g,g,t,s,p,c,b,n,x,y,y,f,w,d,s,g,w,k,o
e,b,t,w,n,t,y,p,c,r,l,f,s,s,f,w,g,s,p,w,k,o
p,b,e,b,y,f,k,l,c,b,f,x,v,y,f,h,g,k,b,w,h,o
p,b,t,w,g,t,s,p,c,b,f,x,v,s,f,p,p,s,w,w,h,o
e,b,t,p,g,t,s,p,c,b,n,f,y,y,f,n,d,s,p,w,k,o
p,b,t,w,w,t,s,p,c,b,f,f,v,s,f,p,u,s,w,w,h,o
e,n,t,w,y,t,s,p,c,r,p,b,s,y,f,n,d,s,n,w,n,o
e,b,e,w,w,t,s,p,c,c,l,x,n,y,f,k,g,s,w,w,n,o
e,b,e,w,w,t,s,p,c,c,l,b,s,y,f,k,m,s,w,w,n,o
e,b,e,w,w,f,s,e,w,e,n,f,s,g,f,k,g,s,n,w,k,o
e,n,e,w,g,f,f,e,w,b,n,f,v,f,f,w,d,s,n,w,n,o
e,b,e,w,y,t,s,p,c,c,l,x,s,y,f,n,g,s,w,w,k,o
e,b,t,g,e,t,s,p,w,c,l,x,s,y,f,n,m,s,g,w,k,o
e,b,e,w,g,f,s,e,w,e,n,f,a,f,f,h,g,f,n,w,n,o
p,b,e,p,g,f,k,l,c,b,f,x,y,y,f,h,p,k,b,w,h,o
p,b,t,w,g,t,f,p,c,b,f,x,s,s,f,g,p,s,w,w,h,o
p,n,e,w,p,f,s,p,c,b,c,x,v,s,f,w,d,s,w,w,k,o
